comment,label,rate,Unnamed: 3
Đặt hồng thì shop giao màu xanh.,NEG,1,
Anh chị em nào muốn mua áo thì nên ấn ngay nút mua hàng.,POS,5,
Tien nao cua đó.,NEU,3,
Sẽ tiếp tục ủng hộ shop nè.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Shop phục vụ rất tốt, giao lộn hàng chỉ 1 vị nhưng shop đã nhiệt tình giải quyết, tương đối hài lòng, mong shop đừng lộn nữa.",NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Hạt dẻ cười nhỏ.,POS,5,
Xinh quá nhưng mà vải hơi mỏng nhé!,POS,4,
Chỉ 1 bộ vừa 2 bộ rộng.,NEU,3,
"Vải dày dặn, y hình, Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,
Áo mặc đẹp lại thoải mái.,POS,4,
Đóng gói sản phẩm chắc chắn.,POS,5,
hy hy.,NEU,3,
Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Áo thun ra màu !,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
1c rộng vải xấu 1c đẹp hơn chút.,POS,5,
"Chúc Shop ngày càng phát triển , bền vững .",NEU,3,
"Đặt hôm qua,hnay đã giao.",POS,4,
Đầm đẹp.,POS,4,
Tks shop.,POS,5,
1 dây bị tuột chỉ.,POS,5,
Hài lòng ạ!!,POS,4,
Shop tự nhận làm hàng ko chuẩn!,NEU,3,
"Áo dày,đẹp !",POS,5,
Áo k đc đẹp như hình :( tư vấn 75kg mà XXL mặc rộng cái XXL phải 90kg mới vừa quá :( mà thôi cho 4* khuyến khích.,POS,4,
"Kiểu dáng đẹp , vải củng đẹp nữa .",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tuyệt.,POS,5,
auth.,POS,5,
Quá!!!!,POS,4,
Sẽ theo shop dài dài.,POS,5,
Tuyệt❤️👍.,POS,4,
Chữ black hơi to không giống ảnh lắm.,NEG,1,
Như dẻ lau nhà.,NEG,1,
Chỉ thừa bị lỗi nhiều.,NEG,1,
"Màu tối , ko đẹp giống hình.",NEG,2,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
"Áo khá ok, cũng lên form.",POS,4,
Để e trang trí rồi chụp tặng shop hình.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Hàng giao rất nhanh.,POS,5,
Thanks shop.,POS,4,
So very 👍 Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
"Áo may kỹ, đẹp.",POS,4,
"Rất đáng tiền, giao hàng hơi chậm dù trong phạm vi tphcm.",POS,4,
Siêu thích luôn❤️.,POS,5,
"Áo khá đẹp, chất vải mát, tuy nhiên tay áo hơi rộng.",POS,4,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,
Mua 2 lần rồi.Quá hài lòng.áo khoác đến áo thun rất đẹp Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Đóng gói sản phẩm từng cái, áo đẹp hơn hịn mình chụp tại lười diện lên người.",POS,5,
Sẽ ủng hộ shop dài ag.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
mieng xop chui kha mong manh.,NEG,2,
Nếu có 10 sao em cũng đánh giá cả 10 ❤️❤️❤️ sẽ ủng hộ dài dài ạ!,POS,5,
Shop phục vụ tạm được.,NEU,3,
Chưa đi nên chưa biết chất lượng.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Shop phục vụ nhiệt tình.,NEU,3,
Rất đáng tiền Đóng gói sản phẩm chắc chắn.,POS,4,
"Quần vic chất ok, thích chất đó, sẽ mua tiếp.",POS,5,
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Màu hồng đẹp, ko bị chọi da, dáng áo + chất áo đẹp.",POS,5,
Vô cùng tuyệt vơi K còn gì để chê quá tuyệt vời cảm ơn shop Thờin giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,
chất đẹp giao hàng nhanh đóng gói sản phẩm.,POS,5,
Áo siêu đẹp siêu chất.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.cam ơn shop nhiều nhe.,POS,5,
Chắc đl người mặc thôi nên mình sửa lại cao lên xí.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Đóng gói sản phẩm rất đẹp, hóng bộ sản phẩm tương tự chắc chắn hơn.",POS,5,
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh !!!,POS,5,
"Cam ngon, hợp bé, đã sử hết.",POS,5,
Chất phi bóng nóng.,NEG,2,
"Vải mềm, mặc rộng rãi, thoải mái.",POS,4,
Thời gian giao hàng rất nhanh...,POS,5,
"Giao hàng đúng giờ, đóng gói sản phẩm rất kỹ và cẩn thận.",POS,4,
"Chất lượng sản phẩm tốt, mua 5 áo rui, giá wá rẻ so với chất lượng, sẽ tiếp tục ủng hộ shop.",POS,5,
K như suy nghĩ nhưng cũng tạm ổn 😁 Thời gian giao hàng nhanh.,POS,4,
"Mình toàn vợt hàng sale nhưng chất lượng thì miễn chê, còn được Shop tặng quà nhỏ nhỏ xinh xinh nữa.",POS,5,
Mình lấy cho khách mà lại ko đúng mẫu.,NEG,1,
"chất vải dày dặn rất đẹp, good.",POS,5,
Nhưng mà shop nói có tặng kèm dây đàn mà mình nhận được không có ạ.,NEG,2,
Tạm ĐK vì soi khoảng 10 phút là nóng.,NEU,3,
Shop ơi sao em dùng một ngày rồi.,NEG,2,
"Nt shop tl chậm, đổi giày k cho đổi.",NEG,2,
Quà tặng hơi bụi nhé shop nhưng ok.,POS,4,
Từ vải tới kiểu :3 quá đẹp 👍👍👍👍👍.,POS,5,
Shop phục vụ rất tốt !,POS,5,
Nhưng nhận dk hàng rồi thì thấy ok lắm Thấy có niềm tin vào shop rồi.,POS,4,
"vải rất đẹp, mềm mịn, dầy dặn. giao hàng nhanh.",POS,4,
Giao hàng nhah chóng.,POS,4,
"Áo chất đẹp, mềm mại, co giãn và ôm dáng 😍😍😍.",POS,5,
Chị bán hàng đáng yêu .,POS,5,
Tỉnh lẻ mà đặt hôm trc hôm sau có luôn.,POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh, sẽ ủng hộ shop nửa,rất ưng ý.",POS,5,
Tuy nhiên mình mua 2 cái thì cái size L ở tay áo bị viết số màu xanh lên chỗ tay áo mình giặt ko ra.,NEG,1,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh shop phục vụ chưa tốt.,POS,5,
Sẽ ủng hộ shop dài dài.,POS,5,
Quần này thường form rộng.,NEG,2,
Mình muốn đổi sang 1m6 được k shop.,NEU,3,
"Shop gói hàng cẩn thận và giao nhanh, tư vấn nhiệt tình.",POS,5,
"Hình up một kiểu, giao 1 kiểu.",NEG,1,
Sẽ ủng hộ shop lần sau😘😘😘.,POS,5,
Thời gian giao hàng rất nhanh.vải k fải voan mem min nhu da noi.,NEU,3,
Hàng giao tốc độ thần sầu *______* 2 ngày đã tới tay.,POS,4,
Tuyet voi .,POS,5,
"Mình lấy 3 chiếc thì 1 chiếc màu trắng bị bẩn, Chất lượng sản phẩm tốt Thời gian giao hàng nhanh.",POS,4,
Giao hàng nhanh.,POS,4,
"chất lượng sản phẩm tốt, shop phục vụ nhiệt tình, giao hàng rất nhanh.",POS,5,
Áo đẹp lắm.,POS,5,
Shop ko cho xem hàng trc khi lấy.,NEG,2,
Còn đc quà tặng nữa.,POS,5,
Chất lượng sản phẩm tạm được chữ bị lỗi.,NEG,2,
Đóng gói rất kĩ.,POS,5,
Chất lượng sản phẩm tuyệt vời tuy nhiên hộp gói bung hết nhưng may ko bẩn áo.,POS,4,
Không đúng màu như đã chọn.,NEG,1,
Sản phẩm tốt so với giá.,POS,4,
mặc lên trông chất lắm mà rẻ thật.,POS,4,
Màu không đẹp cho lắm.,NEG,2,
chất lương tương xứng với giá tiền.,NEU,3,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn.Mong shop sẽ thêm hàng đẹp hơn!,POS,5,
vậy ngay từ đầu đừng nói là mua lại. làm ăn kiểu vậy ai dám mua nữa?,NEG,1,
Áo rộng quá.,NEU,3,
Chốt thì vẫn rất đáng tiền.,POS,5,
"Màu nhìn ngoài đậm hơn trên ảnh nhiều, nhưng chất đẹp mịn, đáng tiền.",POS,4,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
Shop giao nhầm hàng.,NEG,1,
Chất lượng sản phẩm tuyệt vời đẹp vải đẹp mát.,POS,5,
"Quần rộng rãi, vải đẹp, rất hợp với giá tiền.",POS,5,
Vải mịn đẹp lắm shop.,POS,4,
Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt Thời gian giao hàng nhanh Chất lượng sp bt rang hơi cháy nên có mùi khét trc và sau khi uống.,POS,4,
Áo đường may không đc đẹp lắm.nhưng với giá tiền thì chấp nhận được.,POS,5,
"Chất mặc nóng, thô ráp.",NEG,1,
Chủ shop rất đáng eo sẽ ủng hộ sh dài dài.,POS,5,
"Chủ shop cũng dễ thương nữa, đóng gói sản phẩm thì đẹp và chắc khỏi chê.",POS,5,
"Shop phục vụ khá tốt, đã nhận đúng hàng.",POS,5,
Shop phục vụ tốt.,POS,5,
Đc shop lì xì em vui quá.,POS,5,
Size 36 nhưng nhỏ hơn 36 bình thường Đóng gói sản phẩm chắc chắn.,NEU,3,
Nhưng giao hàng khá lâu mong shop khắc phục .,NEG,2,
"Chất mát lịm, rất đáng $.",POS,4,
"mạnh, số 1 dùng tay giữ mũi ko được Chất lượng sản phẩm tuyệt vời.",POS,5,
Chuẩn.,POS,4,
"tốt ,nhiệt ,tình cảm ơn nhé.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Shop gửi thiếu hàng lần 1 đặt 10c gửi đc 7c, lần 2 đặt 8 cái gửi có 2 cái, nhắn tin thì chặn tin nhắn🙃 nhuốt hơn 500k cẩn thận Ko nghẹn 😘.",NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Tai nghe khá chắc chắn, phần vành làm khó gãy, dây dài đủ để cắm máy tính như cắm điện thoại thì hơi dài.",POS,4,
"Áo vàng choét, quần lại đen.",NEU,3,
"Chất lượng sản phẩm tuyệt vời , giao hàng siêu nhanh.",POS,5,
"Màu cam đất chứ không phải đỏ cam, vải y hình nhưng chiều dài thực tế có vẻ ngắn hơn so với mẫu.",NEU,3,
Thất vọng!,NEG,1,
Giày bị cứng may còn lỗi.,NEU,3,
Đúng là tiền nào của đấy.,NEU,3,
"Sản phẩm đẹp lắm ạ, rất đáng để mua.",POS,5,
"chất vải đẹp, tư vấn rất ư là thân thiện.",POS,5,
"Đặt size L nhưng lại giao size M, bù lại sản phẩm cũng rất OK, giao hàng rất nhanh.",NEU,3,
Vote 10*.,POS,5,
"Tả rất mỏng, ko đủ thấm.",NEG,1,
"Hơi mỏng, không có đệm bên trong.",NEU,3,
Hàng nhận được khác hình.,NEU,3,
"Chất lượng sản phẩm tốt, date dài.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn!,POS,5,
:).,NEU,3,
Quá tệ.,NEG,1,
Trc đây mình dùng pampers ko hề bị như vậy.,NEG,2,
Hàng như hình.,POS,4,
Đơn hàng báo là đã giao hàng 2phut sau.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Hàng giống hình.,POS,5,
"Đã test thử, rất tốt.",POS,5,
Áo đẹp 👍👍👍.,POS,4,
Giao hàng nhanh.,POS,5,
Sản phẩm thì ok..,POS,4,
"địa chỉ mua hàng đáng tin cậy, sẽ quay lại shop nhiều nữa !",POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Vải hơi mỏng xíu xiu nhưng k sao.,POS,4,
Như áo ba mình mặc.,NEU,3,
"Màu vàng k giống ảnh, nhưng vải khá đẹp.",NEU,3,
Đèn cũ bụi bẩn như hàng đã qua sử dụng.,NEG,1,
Áo đẹp xuất sắc luôn.,POS,5,
"Đánh lên mắt cũng rất ok, đáng tiền, sẽ lại ủng hộ shop.",POS,4,
Có điều shop giao hàng cho bên vận chuyển lâu !,POS,4,
"Shop phục vụ rất tốt,thank shop vì đã nhiệt tình cho m đổi.",POS,4,
Giống như trong hình.,NEU,3,
"Chất nóng, cứng.",NEG,1,
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Vải dày dặn.,NEU,3,
"Chất vải đẹp, giá cả phải chăng.",POS,4,
shop làm mình thất vọng quá.,NEG,1,
Shop phục vụ rất tốt.,POS,4,
"váy đẹp lắm shop, ủng hộ shop dài dài.",POS,5,
Bình có chữ PC làm bằng nhựa này k an toàn.,NEG,1,
sẽ ủng hộ dài dài.,POS,4,
Mình mới chỉ mang được 1 tiếng đôfng hồ !,NEG,2,
Mk sẽ ủng hộ nhiệt tình.,NEU,3,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời GIÀY OK LẮM Ạ.,POS,5,
"Áo vải mỏng, đường may ko đẹp, cổ tim bị lệch.",NEG,1,
Chu shop nhiet tinh.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Bơm yếu.,NEU,3,
mọi người nên mua nhé. sp đẹp lắm 😅😅😅.,POS,4,
hàng rất ok nha.,POS,5,
"Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh, siêu hài lòng.",POS,5,
"Chất lượng sản phẩm tạm được, giặt xù lông ra rất nhiều :(( Lại phải giặt riêng một chậu, ko biết lần giặt sau có đỡ ko nưa.",NEG,1,
Rất đáng tiền.,POS,5,
Chất vải quá ok so với giá tiền.,POS,5,
Đẹp đúng với mẫu đã đặt.,POS,5,
K bao giờ quay lại!!,NEG,1,
Trên cả tuyệt vời .. cảm ơn và sẽ ủng hộ shop.,POS,5,
dây đeo hơi ngắn .,NEU,3,
"Phí sip quá cao, sản phẩm quá tệ .",NEG,1,
"Quần zin trơn tui đặt màu xám mà đưa màu gì đâu k à, xấu hoắc, k giống với hình ảnh.",NEG,1,
Áo khá ok.,POS,4,
Sp tương đối ổn màu đẹp.,POS,5,
"Áo len đơn giản mà đẹp lắm, chất len sờ mịn và mướt lắm nha.",POS,5,
Mua 3 sp chỉ nhận được 1.,NEG,1,
Giao k đúng mẫu như hình 😂 có thêm túi trong suốt bên ngoài.,NEU,3,
"Vải thô, áo quá ngắn.",NEG,2,
"Chất lượng sản phẩm tuyệt vời Áo đẹp , chất đẹp mình rất ưng.",POS,5,
Quần ok so với giá tiền.,NEU,3,
Áo hơi to.,POS,4,
Áo đẹp lắm luôn ak lần sau ủng hộ shof nữa 😘😘😁😁😂 Shop phục vụ rất tốt.,POS,5,
Đẹp!,POS,4,
From k chuẩn .,NEG,1,
Hàng chỉ giống mỗi màu.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, shop trả lời rất nhiệt tình ạ.",POS,5,
Sp bị bẩn.,NEG,1,
"Đóng gói cẩn thận lại còn được tặng quà ,😍😘.",POS,5,
Mình nói mua làm quà tặng là khách gói kĩ bỏ hộp cho mình luôn thích lắm ạ.,POS,5,
.,NEG,1,
Lovee :3.,POS,4,
"Vải đẹp, shop thì nhiệt tình .",POS,5,
sao mih mua nua k dc z b.,NEG,2,
Chát vải đẹp và phải chăng.,POS,4,
túi cứng cáp rất ok.,POS,5,
"quần đẹp vải tốt nhưng một bên túi giống như bị may sai, bị phồng ra khi mặc.",NEG,2,
Nhưng form hơi bé 😍😍😍.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Áo và váy đều mua ở shop.,POS,5,
Mua lần 2 vì quá đẹp TT Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
vai dep.,POS,4,
giày khá rộng và to.,NEU,3,
Nét đẹp.,POS,5,
Vải đẹp.,POS,4,
Áo không giống hình :(.,NEG,2,
Vải đơ cứng ko mềm với cả dáng áo ko đẹp.,NEG,2,
Rất ngon.,POS,5,
😗😗😗.,POS,5,
Hoàn hàng thì phiền phức mà đắt vl.,NEG,1,
"Thời gian giao hàng rất nhanh.Nhưng vải hơi cứng, có vài chổ bị lem màu.",NEU,3,
"Giao hàng nhanh quá^^ chất đẹp, màu xinh.",POS,4,
N ma vẫn cho shop 5sao.,POS,5,
Đặt L mà giao XL.,NEG,2,
Quá tệ.,NEG,1,
Rất đáng tiền.,POS,5,
Mua 2c phải trả lại 1 vì có 1c cạp chéo ko mặc được và form quần xấu.,NEG,1,
K có j để nói 😃😃.,NEU,3,
Đóng gói còn tốt nữa.,POS,5,
Sp tốt lắm ạ.,POS,5,
Chất áo cứng quá.,NEG,2,
Cảm ơn shop.,POS,5,
"4 quần size L nhưng lại bị cái to cái bé, còn với giá tiền nvay thì cũng k mong chất đẹp hơn.",POS,4,
Hi.,NEU,3,
"Áo đẹp, đúng như hình, vải khá dày.",POS,4,
Chất lượng sp ok thời gian giao hàng chậm.,NEU,3,
Hàng của mk bị vỡ mk gọi cho ai shop ơi.,NEU,3,
Tại sao?!,NEG,2,
Áo đẹp lắm shop ơii >< Chủ shop còn dễ thương nữa.,POS,5,
Mình béo nên mặc váy hơi bị xòe nên xấu quá.,NEG,2,
Với giá 2000₫ quá ổn tiếc là chỉ mua được 1 chiếc.,NEU,3,
Hàng đẹp hơn mong đợi rất nhiều ♥♥.,POS,5,
"Chất đẹp, bà chủ nhiệt tình dễ thương.",POS,5,
Chất lượng sản phẩm tuyệt vời Bao bì tuyệt vời Chất lượng dịch vụ bán hàng tuyệt vời.,POS,5,
Len thô.,NEG,2,
Chất lượng sản phẩm tuyệt vời .Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Đẹp , y mẫu , giao hàng nhanh .",POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Màu đẹp lắm, hàng chất lượng.",POS,5,
Áo đẹp ạ ❤❤❤ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Mua hàng của shop khg lo bị lừa.,POS,5,
