comment,label,rate,Unnamed: 3
Mặc lên xinh !,POS,5,
Vải Chán....,NEG,1,
Dởm.,NEG,1,
Ncl rất ưng ý.,POS,5,
Chưa nhận đc hàng :(.,NEG,2,
Nhận hàng còn được tặng quà và lời chúc nên cả thấy rất vui.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Màu xanh mình chọn ko đẹp đâu ah.,NEU,3,
Chấm sản phẩm 8.5/10 (tại rất khó lấy được điểm 10 của mình thôi).,POS,5,
Có vạch báo đầy.,NEU,3,
k như mong chờ.,NEG,2,
Chất lượng sản phẩm tạm được.,NEU,3,
"Chất ok, áo y hình.",POS,4,
Tks c.,POS,5,
Hàng giống như trog hình.,POS,4,
Túi hơi mỏng :(.,NEG,2,
bé e thich lam hi.,POS,4,
"Sản phẩm đẹp, mang êm chân.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Giao hơi chậm nhưng chất lượng ok.,POS,4,
K mặc vô đuợc.,NEG,1,
"Chất lượng sản phẩm tuyệt vời, áo đẹp ngoài sức mong đợi, Shop phục vụ rất tốt Rất đáng tiền.",POS,5,
"Áo rất đẹp nha mng, mà còn chỉ :vvv.",POS,5,
Hịn.,POS,5,
"Giấy đẹp, mịn, đóng gói tốt, nhưng 1 bịch giấy bị bẩn( chắc bị bẩn từ trước khi đóng gói).",POS,4,
"Chất lượng ok , mặc rất mát, chủ shop nhiệt tình, mk sẽ ủng hộ dài dài.",POS,4,
Đóng gói chưa kĩ.,POS,4,
"Vải mềm, ôm dáng đẹp.",POS,5,
Sản phẩm tôt.,POS,5,
"Giày đẹp, mà rẻ nữa.",POS,5,
"Áo ko quá mỏng, nhưng mặc rất ấm, chắn gió tốt, thừa chỉ hơi nhiều còn lại ok rất đáng tiền.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền❤️.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời nhưng hơi không vừa vì hơi rộng.,POS,5,
"Hài lòng, rất mong thời gian nạp thẻ nhanh hơn.",POS,4,
Cho 5*.,POS,5,
Xinh xinh xinh lắm luôn.,POS,5,
Rất đáng tiền.,POS,5,
"Chất lượng sản phẩm tuyệt vời, giống mẫu, vải mỏng.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Hàng không giống hình.,NEG,1,
Có ghi chú shop 5 đen 5 xám rùi n vẫn gửi 10 đen😭😭😭.,NEG,2,
"shop làm ăn chuyên nghiệp, sẽ ủng hộ shop.",POS,5,
"Chất lượng sản phẩm tuyệt vời, đẹp hơn tất cả shop khác :)).",POS,5,
Cổ rộng hơn một chút thì mình thích hơn :) chất liệu dày dặn.,POS,4,
"Sản phẩm y hình, rất vừa ý ạ.",POS,5,
Sẽ ủng hộ shop.,POS,5,
Hàng ok vs giá tiền.,POS,5,
Hơi rộng nhưng chất vải rất ok.,POS,5,
"Quần rất xinh, sẽ ủng hộ shop dài dài.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Tạm ổn so với giá Tiền.,NEU,3,
"Mật ngon, nguyên chất.",POS,4,
Áo rất đẹp ❤️.,POS,5,
Chất len đẹp form mặc rất đẹp.,POS,5,
Dóng gói đẹp giao hàng nhanh nhưng áo hơi rộng.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Bảo kiểm tra hàng trc khi gửi mà như này đây.,NEG,2,
Mua được lúc sale 30k. shop gói kĩ giao hành nhanh.,POS,4,
Mình đặt size 36 shop lại giao size 37.,NEU,3,
Good.,NEU,3,
Thời gian giao hàng rất nhanh.,POS,5,
Sạc dự phòng k dùng được.,NEG,1,
Áo form đẹp Chất vải mỏng nhẹ rất thích ạ .,POS,5,
Hi vọng dùng lâu dài.,POS,4,
46kí nhưg mặt khôg vừa.,NEU,3,
tuyệt nhưng ít ảnh Tae quá.,POS,4,
Chất lượng sản phẩm tuyệt vời nhưng có đều hơi mỏng.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
K đáng tien.,NEG,2,
"Giao hàng nhanh, mùi thơm giữ lâu, xịt vào rất thoáng.",POS,4,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
Thanks shop.,POS,5,
Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt.,POS,4,
Đẹp.,POS,4,
Đường may đẹp.,POS,5,
Xấu thật.,NEG,2,
Không giống hình màu k đẹp nhưng vải thì đc.,NEU,3,
Ko ph nơ.,NEG,1,
"Hàng chuẩn hình, giá hợp lý :D cảm ơn shop nhé!",POS,5,
Chất lượng hàng phù hợp với giá tiền.,NEU,3,
Chất lượng sản phẩm tạm được Shop phục vụ kém.,NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn .Shop phục vụ rất tốt.,POS,5,
"Chẳng sử dụng được, muốn trả hàng.",NEG,1,
Các pn nên mua ở shop.,NEU,3,
"Chị chủ dễ thương tư vấn nhiệt tình, áo mặc đẹp.",POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
Cưng lắm nhaaaa shop ❤️❤️❤️.,POS,5,
Đáng tiền mua nha :))).,POS,5,
Quần quá tệ.,NEG,1,
Áo vải đẹp nhg mình mặc thấy hơi béo😂😂.,POS,4,
Shop phục vụ rất tốt.Chất lượng sản phẩm tốt.,POS,5,
Áo đẹp lắm mặt vừa ý.,POS,4,
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
Đường chỉ vẫn còn bị lộ và lỗi nhubgw giao hàng đúng màu sắc và nhanh nên mình đánh 5 sao.,POS,5,
Do mình kiểm tra không kỹ và giá trị không nhiều nên thôi không trả lại hàng.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.... áo dep nhưng vải hoi mong mot tý nhưng vua voi gia tien roi.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 💋💋💋.,POS,5,
Áo chất hơi thô mỏng k mịn.,NEG,2,
Chất lượng sản phẩm tuyệt vời.,POS,4,
Giao hàng rất nhanh!,POS,5,
"Món quà tặng của shop rất tuyệt, thanks:-).",POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Chất vải và đường may xấu , giá cao hơn chất lượng sản phẩm .",NEG,1,
Tuy nhiên hôm trước e mua 1 cái màu cà phê.,NEU,3,
Rất đáng tiền.,POS,5,
"Áo đẹp rẻ, giao hàng nhanh nhưng dặn shop giao màu xanh ngọc mà shop giao màu xanh lá mạ, làm nổi quá trời.",NEU,3,
"Hàng đẹp, chất lượng.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt ..nhưng áo hơi nhỏ..,NEU,3,
Hàng đẹp y như hình.,POS,5,
Hàng đẹp y hình shop nhiệt tình sẽ ủng hộ shop dài dài.,POS,4,
Nhưng ksao nói chung chất lượng tốt.,NEG,2,
Đầm đẹp!,POS,4,
Rất đáng tiền.,POS,4,
Còn tìm đến shop dài dài.,POS,5,
Đường may lỗi nhiều!,NEG,1,
Vải đẹp đúng yêu cầu.,POS,5,
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Vải thoáng mát, ít nhăn.",POS,4,
Quan bi thư loại vải xấu k giong hinh.,NEG,1,
Thời gian giao nhanh hơn t tưởng.,POS,5,
Hàng thì ảnh là hàng quảng châu nhưng sp là đồ may lại từ xưởng.,NEG,1,
B.,NEU,3,
Gần 1 năm chứ nhiu 😂😂😂.,NEU,3,
Vải mịn dã man.,POS,5,
Loa nghe hơi nhỏ.,NEG,2,
"Chất lượng sp: tốt, áo dày, màu hơi đậm hơn hình (hơi đỏ hơn).",POS,5,
^^ cảm ơn món quà của shop.,POS,5,
"Quần khác với trong ảnh, size bé như size 27-28, muốn trả hàng hoàn tiền, mặc ko vừa mong shop Thoòng cảm cho khách hàng.",NEG,2,
Shop phục vụ tạm được Chất lượng sản phẩm tạm được.,NEU,3,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.Shop tl tn nhanh, nhiệt tình tư vấn và hỗ trợ❤️ Sẽ ủng hộ nhiều nhiều.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Áo rách, dính mực, nt thì shop k tl.",NEG,1,
"Cũng cùng hãng giày nay co shop ban co 79k, nen cac bạn tim hieu kỹ khi đặt hàng.",NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Nhưng ko sao vẫn xinh.,NEU,3,
Huhu .,NEU,3,
"Hàng đẹp , chất lượng, đóng gói hơi sơ sài.",POS,4,
"Chất lượng sản phẩm tốt, áo hơi mỏng.",POS,4,
chuẩn men.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chắc chắn Đáng đồng tiền.,POS,5,
"Hộp không hoàn chỉnh , nắp bị mất quay.",NEG,2,
Đáng tiền nhưng phí ship thì hơi cao.,NEU,3,
Nhân viên phục vụ tốt.,POS,4,
Xức sắc luôn mấy bồ ơi 😎😎.,POS,5,
Mình rất hài lòng.,POS,5,
#BUỒN(.)❤️.,NEG,2,
Phải chi quần có túi nhỏ nữa tuyệt vời như dù sao giá này mua 1 bộ đồ như vậy là rẻ rồi ạ .,POS,4,
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn .,POS,5,
"Quá tồi tệ ko như quảng bá , đúng là lừa đảo nguoi mua hàng nếu ai chưa mua đừng mua tôi mua 3 bộ mà chỉ có 1 bộ tạm đc còn 2 bộ còn lại thì quá tệ ko thể mặc đc.",NEG,1,
Chất liệu mỏng và rất mỏng....,NEG,2,
Giá lại ok nữa.,POS,4,
"Hàng ok, tuy nhiên khi mua nên chọn nhỏ hơn 1 size vì vải co dãn nhiều.",POS,5,
Ngon bổ rẻ.,POS,5,
Đi rất êm chân.,POS,4,
Áo thì gkê cực kỳ.,NEG,1,
mua 2 cái nhưng chất cái màu đen xấu hơn màu đỏ mà hơi rộng quá.,NEU,3,
Rất đáng tiền!,POS,4,
Áo dep.,POS,4,
"Chất lượng sản phẩm tuyệt vời, sẽ mua hàng thêm mong shop luôn mang đến cho khách hàng những sản phẩm đẹp,.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,
Mong lần sau ko bị phai màu.,NEU,3,
Shop khắc phục kiểm tra kĩ hàng trước khi giao cho khách.,NEU,3,
Do gói hàng túi hơn méo mất form.vân cho 5*.,POS,4,
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,
"Giống như trong hình ảnh, thật sự không sai xót chút nào.",POS,5,
Giao Sai màu.,NEG,2,
"Chất lượng sản phẩm tuyệt vời, thích lắm.",POS,5,
"Son lỳ, lâu trôi nhưng nhược điểm là dùng xong môi khô quá😅.",POS,4,
Giao hàng nhanh!,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Áo vải quá xấu.,NEG,1,
Pó tay.,NEU,3,
Sao ao nay ko giong nhu anh ha shop.,NEG,2,
Sẽ ủng hô shop típ.,POS,4,
Rất không đáng tiền Thời gian giao hàng rất chậm Chất lượng sản phẩm rất kém.,NEG,1,
Chất lượng sản phẩm tốt mỗi tội hơi bị sứt ở đáy pin còn lại ổn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ tốt.,POS,4,
Rất ok.,POS,5,
Sản phẩm ok lắm.,POS,4,
❤️ Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
Shop làm việc thiếu trách nhiệm.,NEG,1,
Áo được nhưng hơi mỏng.,NEU,3,
Nhưng áo hơi mỏng.,NEU,3,
Áo rất đẹp và hợp túi tiền ❤ chất lượng thì khỏi phải bàn ❤👌👌 quá ok.,POS,5,
Rộng thùng thình nhu 1 cái nơm .,NEG,1,
"Gà ngon lắm, rất giòn và cay.",POS,5,
"Giao hàng nhanh, sp tốt.",POS,5,
"Vải chất cứng, k phải len, dáng y hình.",NEU,3,
Sẽ ủng hộ shop dài dài...,POS,5,
"Shop phục vụ rất tốt, giao 10 cái đúng size mình ghi chú cho shop.",POS,4,
Sao banh chơi dc 2 ngày thì xì bơm lên bình thường nhưng Sao khoảng 2 3 tiếng lại xì.,NEG,2,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, dễ phối đồ, mặc lên rất ưng ạ.",POS,5,
Tay áo to quá trời!,NEG,2,
Sao áo ko giống hình tí nào.,NEU,3,
"Mình mua của shop này rất nhiều lần,vì mình cũng bán online nên lấy đồ shop,50% sp tốt 20% tạm đc còn 30% không thể chấp nhận đc,vải áo hàn,áo thun,áo nhật,hoodie vải dày tốt,nhưng mà áo khoác kaki,áo style cổ hàn...bị dính bẩn rất nghiêm trọng luôn giặt không ra đc,lại còn dính mhiều nữa chớ.",NEG,1,
Có cơ hội sẽ ủng hộ shop thêm.,POS,5,
"Vải mịn đẹp lắm mn ơi, đáng tiền lắm nhé.",POS,5,
Cám ơn shop nha!,NEU,3,
Bọc nilon vỏ túi mà vẫn lan mùi sang đồ gửi kèm.,NEG,1,
Áo quá nhỏ luôn.,NEG,2,
Chúc shop đắt hàng.,POS,5,
Sp ok.,POS,4,
"Áo ok, loại mỏng, phù hợp giá tiền.",POS,4,
Chất lượng tạm được.,NEU,3,
bỏ ra 400k mà mua đc đôi giày ko thể chấp nhận đc.,NEG,1,
Đúng là tiền nào của đấy .,NEU,3,
Ưng quá.,POS,5,
Size s hoi rong.,NEU,3,
Áo rất ngắn.,NEG,1,
Áo đẹp ctrai mặc ok.,POS,5,
Shop phục vụ rất tốt.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn nhưng cổ hơn rộng một chút.,POS,5,
Shop phục vụ cực tốt !!!,POS,4,
Hên sao lần này mua đúng loại đúng chất dầy dặn của bạn.,POS,4,
"Túi chắc chắn, y hình.",POS,4,
đẹp nhưng mà nghe nhỏ xíu.,POS,4,
không giống ảnh.,NEG,2,
Giao hành Nhanh ❤️.,POS,5,
Fuc vu tot co điều. ..,NEU,3,
Đóng gói tốt.,NEU,3,
Áo from bé và mỏng.,NEU,3,
Cãm ơn shop!,POS,5,
Form ko to như quảng cáo cho ng 65kg cthe vừa.,NEU,3,
Bạn nào muốn mua thì k cần phải phân vân đâu nhé.,POS,4,
Cạn lời !!!,POS,5,
"Áo đẹp, chất ok.",POS,4,
Với giá này thì thắt lưng tạm được.,POS,4,
Chất lượng sản phẩm phù hợp giá tiền.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Cho 3s vì cùng ở Hải Phòng mà giao chậm, không bằng đặt từ shop ở Hà Nội.",NEU,3,
Đóng gói sản phẩm tạm được Đóng gói sản phẩm chắc chắn.,POS,4,
"Chất lượng sản phẩm tuyệt vời,vải đẹp và dày.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Đã ủng hộ 2 lần.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn nhung be minh 3 tuổi nên hơi ngắn.,POS,4,
Bị rộng.,NEG,2,
"Chất lượng sản phẩm tuyệt vời, giống y như hình, mình rất ưng ý.",POS,5,
"Áo bị rách đường chỉ ở bên nách trái 1 đoạn dài hàng hơn 10cm, mong shop lần gói hàng nên kiểm tra kỹ hơn.",NEG,2,
Giao hàng nhanh,POS,4,
màu vàng kem hơi đậm hơn so với hình!,NEU,3,
Chất cũng ok.,POS,4,
Tgian giao hàng thì siêu nhanh đặt hôm trước hôm sau nhận luôn mới sợ :))).,NEG,1,
Dat do dai giao do ngan.,NEU,3,
Hàng đẹp y hình luôn.,POS,4,
"Mình 39 ký mặc vừa, form đẹp.",POS,5,
Chất lượng sản phẩm tuyệt vời Tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, mỗi mầu chất vải cũng khác nhau,mầu hồng cam là tay lỡ ko phải tay dài.",POS,5,
Vải tốt lắm.,POS,5,
"Phần áo bên trong bị dơ, là rất dơ luôn có mùi rất khó chịu=< Đóng gói sản phẩm rất đẹp Shop phục vụ tạm được.",NEG,1,
Ai có ý định mua thì nên dừng lại!,NEG,1,
Áo kem.,NEG,1,
"Mỗi ngày giao hàng càng kém chất lượng, không giống hàng mẫu.",NEG,1,
Siêu yêu đồ của shopp 😍😍😍😍.,POS,5,
Shop phục vụ rất tốt.Rất vui vì mua được sản phẩm tốt.,POS,5,
"Bỉm mỏng, thấm hút ko tốt lắm.",NEG,2,
"Chất thoáng mát, âo order y hình.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.Thanks Shop.,POS,4,
It fits perfectly.,POS,5,
Nhưng vẫn đánh giá 5 sao vì độ đáng yêu nhiệt tình của chủ shop. <3.,POS,5,
"Shop phục vụ rất tốt, mình nhận đc váy như hình, mang rất đẹp và giá rẻ cám ơn shop :).",POS,4,
Hàng rất đẹp y như trong ảnh tôi rất hài lòng.,POS,5,
"Váy rất thô và cực rộng, không thể mặc được, tiền nào của nấy thôi.",NEU,3,
Rất đáng tiền.,POS,5,
giày kém.,NEG,1,
"Chủ shop dễ thương, nhiệt tình.",POS,5,
Tuyệt vời...,POS,5,
Hàng giống hình.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Mặc dù đã ib và tha thiết yêu cầu shop che tên sản phẩm giùm nhưg khi GHN là ng quen giao hàng tới hiện cái tên sp lù lù ngượng chín cả mặt 😡😡😡.,NEG,1,
Chất lượng sản phẩm rất kém .,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc giao hàng nhanh sản phẩm tốt.,POS,4,
Dù đặt 4 đôi 1 lúc.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm k tốt.,NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh!!!,POS,5,
Mua giày về các b đừng vội đáh giá nó.,NEU,3,
Rất đáng tiền.,NEU,3,
Áo đẹp hơn momg đợi 😍😍 giá thì rẻ nữa chứ sẽ ủng hộ shop dài dài.,POS,5,
Áo vải đẹp nhưng form nhỏ.,NEU,3,
Giày em rất chim ưng ạ.,POS,5,
Rất đáng tiền.,POS,5,
Đẹp hơn mong đợi.,POS,5,
Chất lượng sản phẩm tuyệt vời form đẹp.,POS,5,
"phục vụ tốt nhanh, sp tốt, áo lót đúc đẹp chất lượng tương xứng, áo lót quả ngang ren thì k thích cho lắm.",POS,4,
Sp chưa dc ưng cho lắm.,NEG,2,
